ID,Rival,Best,Result,Correct,Total,Solved In,NPS,Solved In (Total),Time Taken (Total),NPS (Total)
"arasan18.33",[Bxa6|fxe6|Bxa6|Bxa6|Bxa6|Bxa6|Bxa6|Bxa6|Bxa6|Bxa6|],Qh6,[*****F*A*I*L*E*D*****],1,32,5000,678461,155062,154367,868955
"arasan18.34",[a7|a7|a7|a7|a7|a7|a7|a7|a7|a7|a7|a7|],Bg2,[*****F*A*I*L*E*D*****],1,33,5000,1307782,160062,159324,882608
"arasan18.35",[Qe4|d6|d6|d6|d6|d6|d6|d6|d6|],Bc8,[*****F*A*I*L*E*D*****],1,34,5000,702566,165062,164287,877169
"arasan18.36",[Qe3|exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|],Qf4,[*****F*A*I*L*E*D*****],1,35,5000,850541,170062,169240,876390
"arasan18.37",[Nf3|Nf3|h6|h6|h6|h6|h6|h6|h6|h6|],Nxh7,[*****F*A*I*L*E*D*****],1,36,5000,625398,175062,174196,869249
"arasan18.38",[dxe6|dxe6|dxe6|dxe6|dxe6|Qd4|Qd4|dxe6|dxe6|dxe6|],Qd4,[*****F*A*I*L*E*D*****],1,37,5000,784970,180062,179154,866916
"arasan18.39",[Nd5|Nd5|Nd5|Nd5|Nd5|Nd5|Bxf6|Bxf6|Nd5|Nd5|],Rg3,[*****F*A*I*L*E*D*****],1,38,5000,631127,185062,184116,860562
"arasan18.40",[Rcd1|Ba5|Ba5|Ba5|Ba5|Ba5|Ba5|Ba5|Qg4|Qg4|Qg4|],Ng4,[*****F*A*I*L*E*D*****],1,39,5000,820974,190062,189074,859524
"arasan18.41",[exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|exd5|],g5,[*****F*A*I*L*E*D*****],1,40,5000,888653,195062,194039,860269
"arasan18.42",[Rf5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|Rxc3|Re5|],Bd4,[*****F*A*I*L*E*D*****],1,41,5000,771664,200062,198993,858063
"arasan18.43",[Qh8+|Qh8+|Qh8+|],Qh8+,Correct,2,42,0,919500,200062,198995,858064
"arasan18.44",[Nxf4|Nxf4|Nxf4|Nxf4|Nxf4|Nxf4|Nxf4|Nxf4|],Rxb7,[*****F*A*I*L*E*D*****],2,43,5000,573279,205062,203956,851137
"arasan18.45",[Bd5|Bg3|Bg3|Be3|Bc1|Bc1|Nf5|Bg3|Nf5|Nf5|],Nc6,[*****F*A*I*L*E*D*****],2,44,5000,702126,210062,208908,847604
"arasan18.46",[Kg1|Kg1|Kg1|Kg1|Kg1|Kg1|Kg1|Kg1|Kg1|Kg1|],Nxb6,[*****F*A*I*L*E*D*****],2,45,5000,694566,215062,213864,844058
"arasan18.47",[Nh6+|Nh6+|Nh6+|Nh6+|Nh6+|Nh6+|Nh6+|Nh6+|Nh6+|Nh6+|],Qh6,[*****F*A*I*L*E*D*****],2,46,5000,783912,220062,218832,842693
"arasan18.48",[Qxb5|Qxb5|Qe2|Qxb5|Kb1|Kb1|Qxb5|Bb3|Bb3|Bb3|],b3,[*****F*A*I*L*E*D*****],2,47,5000,739717,225062,223797,840408
"arasan18.49",[Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|],e5,[*****F*A*I*L*E*D*****],2,48,5000,995921,230062,228748,843774
"arasan18.50",[Qf5|Qc2|Qc2|Re2|Re2|Re2|Re2|Qb3|Qd2|Qd2|],Rxe6,[*****F*A*I*L*E*D*****],2,49,5000,824073,235062,233703,843356
"arasan18.51",[Rd1|Rbc1|Be7|Be7|Qc2|Nd4|Nd4|Nd4|Qf1|Qf1|Qf1|Qf1|],Bf6,[*****F*A*I*L*E*D*****],2,50,5000,888987,240062,238656,844303
"arasan18.52",[Nxe4|Bd7|Bd7|Bd7|Bd7|Bd7|Bd7|Bd7|Bd7|Bd7|Bd7|],Ra2,[*****F*A*I*L*E*D*****],2,51,5000,690775,245062,243616,841177
"arasan18.53",[Nd2|Nd2|Nd2|Nd2|Na5|Nd2|Nd2|Nd2|Na5|Na5|Na5|Na5|],Re8+,[*****F*A*I*L*E*D*****],2,52,5000,960411,250062,248574,843556
"arasan18.54",[Be4|Rd1|Qh5|Qh5|Rd1|Be4|Qc2|Re1|Re1|],Bxh7+,[*****F*A*I*L*E*D*****],2,53,5000,747640,255062,253533,841680
"arasan18.55",[a4|c7|c7|c7|c7|c7|c7|c7|c7|c7|c7|c7|],f6,[*****F*A*I*L*E*D*****],2,54,5000,1110801,260062,258488,846838
"arasan18.56",[Qc2|Qc2|Qe2|Qe2|Re1|Nf3|Nf3|Bf4|Bf4|],Nxf7,[*****F*A*I*L*E*D*****],2,55,5000,707225,265062,263446,844211
"arasan18.57",[Rac1|Rac1|Qh5|Qh5|Qh5|Qg4|Be3|Qg4|Be3|Be3|],Bxh7+,[*****F*A*I*L*E*D*****],2,56,5000,824387,270062,268409,843844
"arasan18.58",[Rh5|Rh5|h7|h7|Rh5|Rh5|Rh5|Rh5|Rh5|Rh5|Rh5|Rh5|Rh5|],Re5+,[*****F*A*I*L*E*D*****],2,57,5000,1068130,275062,273368,847913
"arasan18.59",[Kh1|Ne4|Nxf7|Nxf7|d4|d4|d4|Kh1|Kh1|Kh1|],Nxf7,[*****F*A*I*L*E*D*****],2,58,5000,793914,280062,278319,846952
"arasan18.60",[Bxf8|Bxf8|Bxf8|Nxf6+|Bxf8|Bxf8|Nxf6+|Bxf8|Bxf8|Bxf8|],Bd3 Rxh5,[*****F*A*I*L*E*D*****],2,59,5000,755656,285062,283270,845357
"arasan18.61",[b5|c6|Ke3|Ke3|Ke3|Ke3|Ke3|Ke3|Ke3|Ke3|Ke3|Ke3|Ke3|],g4,[*****F*A*I*L*E*D*****],2,60,5000,1176259,290062,288235,851057
"arasan18.62",[Bxf7+|Bxf7+|Bxf7+|Bxf7+|Bxf7+|Bxf7+|Bxf7+|Bxf7+|Bxf7+|],Qxf7+,[*****F*A*I*L*E*D*****],2,61,5000,702967,295062,293190,848554
"arasan18.63",[Re1|c5|Nxd6|Nxd6|Nxd6|Bc3|Nxd6|Nxd6|Nxd6|Nxd6|],Nxf6,[*****F*A*I*L*E*D*****],2,62,5000,784013,300062,298151,847480
"arasan18.64",[Rd3|Bxa4|Bxa4|Rd3|Bxa4|Rd3|Rd3|Rd3|Rf7|Rf7|],Bxh6,[*****F*A*I*L*E*D*****],2,63,5000,835388,305062,303113,847282
"arasan18.65",[Kh8|Kh8|g5|g5|Nxe2+|Rb7|Rb7|Rb7|Rb7|Rb7|],Bxg4,[*****F*A*I*L*E*D*****],2,64,5000,838459,310062,308072,847140
"arasan18.67",[Rh3|Ka3|Re4|Re8|Re8|Re4|Re4|Kb1|Kb1|Kb1|Kb1|],Nd4,[*****F*A*I*L*E*D*****],2,65,5000,1093804,315062,313034,851050
"arasan18.68",[Qa6|Qa6|Bd8|Rxa3|Ng4|Qa6|Ng4|Ng4|Ng4|Ng4|Ng4|],Nc7,[*****F*A*I*L*E*D*****],2,66,5000,719929,320062,317992,849006
"arasan18.69",[Qe4+|a6|a6|a6|],a6,Correct,3,67,3,896250,320065,318024,849010
"arasan18.70",[Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|Kxa2|],Kb2,[*****F*A*I*L*E*D*****],3,68,5000,1495035,325065,322989,858941
"arasan18.71",[Nh2|Rc8|Rc8|Rc8|Rd8|Qg4|Qg4|Qg4|Ne5|],Bxg3,[*****F*A*I*L*E*D*****],3,69,5000,633162,330065,327952,855524
"arasan18.72",[Qb6|a4|Re4|Re4|Qd4+|Re4|Rf4|Rf4|Rf4|Rf4|],Rxh5,[*****F*A*I*L*E*D*****],3,70,5000,840603,335065,332904,855302
"arasan18.73",[Ne4|Ne4|Ne4|Nd4|Nd4|Nd4|Ne5|Ne5|Bg2|],g6,[*****F*A*I*L*E*D*****],3,71,5000,692300,340065,337864,852909
"arasan18.74",[Be4+|Be4+|Be4+|Be4+|Be4+|Be4+|Be4+|Be4+|],Rxd6,[*****F*A*I*L*E*D*****],3,72,5000,669230,345065,342827,850250
"arasan18.75",[Nxh7|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|Nxe6|],f4,[*****F*A*I*L*E*D*****],3,73,5000,697213,350065,347778,848072
"arasan18.76",[Rxb2|Rxb2|Qxf4|Qxf4|Qxf4|b5|b5|b5|Rxb2|Rxb2|Rxb2|],Qh4,[*****F*A*I*L*E*D*****],3,74,5000,858010,355065,352737,848211
"arasan18.77",[Qe4|Qe4|Nxd7|Qe4|Nxd7|Qf3|Nxd7|Qe2|Qe4|Qe4|],Rxh5+,[*****F*A*I*L*E*D*****],3,75,5000,706628,360065,357689,846251
"arasan18.78",[Ra6|Rc1|Rc8|Rc1|Rc1|Rc1|],Rc1,Correct,4,76,8,846685,360073,357724,846251
"arasan18.79",[Ne2|gxf3|gxf3|gxf3|gxf3|gxf3|d2|d2|d2|d2|],Nh5,[*****F*A*I*L*E*D*****],4,77,5000,798129,365073,362677,845594
"arasan18.80",[Rh8+|Rh8+|Rh8+|Rh8+|Rh8+|Rh8+|Rh8+|Rh8+|Rh8+|],g3,[*****F*A*I*L*E*D*****],4,78,5000,725235,370073,367628,843973
"arasan18.81",[Kf2|Kf2|Ra1|Ra1|g3|g3|g3|g3|g3|g3|g3|g3|],Nxd5,[*****F*A*I*L*E*D*****],4,79,5000,856006,375073,372580,844133
"arasan18.82",[Re1|Re1|Re1|Bg2|Bg2|Bg2|Bg2|Bg2|Bg2|Bg2|Bg2|],g4,[*****F*A*I*L*E*D*****],4,80,5000,844989,380073,377531,844144
"arasan18.83",[Kxf7|Kxf7|Qxf7|Qxf7|Qxf7|Qxf7|Qxf7|Qxf7|Qxf7|Qxf7|Qxf7|Qxf7|],Nxd4,[*****F*A*I*L*E*D*****],4,81,5000,802257,385073,382482,843602
"arasan18.84",[Nge5|Nge5|Nge5|Nge5|Nge5|Nge5|Qb6|Qb6|Nge5|Nge5|],Nxf2,[*****F*A*I*L*E*D*****],4,82,5000,745353,390073,387435,842346
"arasan18.85",[Ke3|Ke3|Rgg4|Rgg4|Rd1|Rd1|Rd1|Rd1|Rd1|Rd1|Rd1|Rd1|Rd1|],Rf5+,[*****F*A*I*L*E*D*****],4,83,5000,1024457,395073,392393,844647
"arasan18.86",[Nxe5|Nxe5|Nxe5|Bd7|Bg5|Nxe5|Bg5|Bd3|Bd3|Bd3|],Rh8,[*****F*A*I*L*E*D*****],4,84,5000,653630,400073,397344,842267
"arasan18.87",[Rce8|Rce8|Rce8|Rxc7|Rce8|Rce8|Rce8|Rce8|Rce8|Rce8|],e4,[*****F*A*I*L*E*D*****],4,85,5000,704084,405073,402297,840566
"arasan18.88",[Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|Rd2|],Rc8,[*****F*A*I*L*E*D*****],4,86,5000,934539,410073,407255,841710
"arasan18.89",[Rxa4|Rxa4|f5|Rxa4|Rxa4|Rxa4|Rxa4|f5|f5|f5|],Bc5,[*****F*A*I*L*E*D*****],4,87,5000,653342,415073,412209,839446
"arasan18.90",[Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|Nxf7|],Rxa6,[*****F*A*I*L*E*D*****],4,88,5000,633835,420073,417174,836999
"arasan18.91",[Be3|Be3|Bc2|Qc5|Bh7|Bb5|Bb5|Qc7|Qc7|],Bb5,[*****F*A*I*L*E*D*****],4,89,5000,789238,425073,422129,836438
"arasan18.92",[Nf3|Nf3|Nf3|Nf3|Nf3|Bc1|Qb3|a4|a4|],Rxe7,[*****F*A*I*L*E*D*****],4,90,5000,728828,430073,427086,835189
"arasan18.93",[Qe7|Ne7+|Ne7+|Ne7+|g4|h4|Qc5|Qc5|Qc5|Qc5|],Nf6+,[*****F*A*I*L*E*D*****],4,91,5000,731898,435073,432052,834002
"arasan18.94",[Qg4+|bxc3|bxc3|bxc3|bxc3|bxc3|bxc3|Qg4+|bxc3|bxc3|],Rf3,[*****F*A*I*L*E*D*****],4,92,5000,744840,440073,437004,832992
"arasan18.95",[Rfd1|Rfd1|a5|a5|a5|a5|a5|Rfd1|a5|Rfd1|],Nb5,[*****F*A*I*L*E*D*****],4,93,5000,726051,445073,441956,831793
"arasan18.96",[Nd2|b4|b4|Nd2|Nd2|Nd2|Nd2|Nd2|Rdc1|Rdc1|],Ng5+,[*****F*A*I*L*E*D*****],4,94,5000,764204,450073,446913,831044
"arasan18.97",[Ne2|Nf3|Ne2|Ne2|Nf5|Nf5|Nf5|],Nf5,Correct,5,95,41,692364,450114,447124,830978
"arasan18.98",[Kg1|Kg1|Bc7|Kg1|Qxe4|Qxe4|Qxe4|Qxe4|Qxe4|Qxe4|],Ng5,[*****F*A*I*L*E*D*****],5,96,5000,800101,455114,452079,830640
"arasan18.99",[Rxd5|Rxd5|Rd3|Rd3|Rd3|Rd3|Ne6|Ne6|Ne6|Ne6|Ne6|],Rg1,[*****F*A*I*L*E*D*****],5,97,5000,916990,460114,457030,831575
"arasan18.100",[Bxf4|Bxf4|Bxf4|Bd3|Bd3|d5|Bxf4|d5|d5|d5|],Bxf7+,[*****F*A*I*L*E*D*****],5,98,5000,776698,465114,461985,830987
"arasan18.101",[Qe5|Qg3|Qg3|Qh6|Qh6|Qh6|Qh6|Qh6|Qh6|Qh6|Qh6|Qh6|],g4,[*****F*A*I*L*E*D*****],5,99,5000,856431,470114,466936,831256
"arasan18.102",[Ng4|Ng4|Ng4|Ng4|Ng4|Ng4|Ng4|Ng4|Ng4|Ng4|],Bxh7,[*****F*A*I*L*E*D*****],5,100,5000,726983,475114,471899,830160
"arasan18.103",[Nf4|Nf4|Nf4|Nf4|Ng3|Nf4|Nf4|Nf4|Nf4|Nf4|Nf4|],e5,[*****F*A*I*L*E*D*****],5,101,5000,792228,480114,476866,829765
"arasan18.104",[Kg7|Kg7|Kg7|Kg7|Kg7|Qd6|Qd6|Qd6|Qd6|Qd6|Qd6|Qd6|],g4,[*****F*A*I*L*E*D*****],5,102,5000,888397,485114,481818,830367
"arasan18.105",[Bxd6|Bxd6|Bxd6|Bxd6|Qxd6|Qxd6|Qxd6|Qxd6|Qxd6|Qxd6|Qxd6|Qxd6|],Re8,[*****F*A*I*L*E*D*****],5,103,5000,832881,490114,486770,830393
"arasan18.106",[Kd7|Kd7|Kd7|Kd7|Kd7|Kd7|Kd7|Kd7|Rg4|Rg4|Rg4|Rg4|Rg4|Rg4|Rg4|d4|d4|d4|],d4,Correct,6,104,1408,1202616,491522,491723,834142
"arasan18.107",[Kg8|Bd6|Qe5|Bd6|Bd6|Bd6|Bd6|Bd6|Bd6|Bd6|],Ng4,[*****F*A*I*L*E*D*****],6,105,5000,805342,496522,496677,833855
"arasan18.108",[Bf5|Bb5|Bb5|Bb5|Bb5|Bb5|Qe2|Qe2|Qh4|],Rxg7,[*****F*A*I*L*E*D*****],6,106,5000,774009,501522,501641,833263
"arasan18.109",[Re7|Re7|Rd7|c6|Rd7|c6|Rd7|Rd7|Rd7|Rd7|],Nxf3,[*****F*A*I*L*E*D*****],6,107,5000,782575,506522,506592,832767
"arasan18.110",[Qxg4|Qxg4|Qxg4|],Qxg4,Correct,7,108,1,597000,506523,506594,832766
"arasan18.111",[Nc7+|Nc7+|Nc7+|Nc7+|g5|Nc7+|g5|g5|],Qg6+,[*****F*A*I*L*E*D*****],7,109,5000,525576,511523,511558,829786
"arasan18.112",[Bxh6|Bf4|Bxh6|Bxh6|Bxh6|],Bxh6,Correct,8,110,3,725461,511526,511571,829783
"arasan18.113",[Rd2|Rd2|Kb1|Rd2|Rd2|h4|h4|Rd2|h4|h4|h4|],g4,[*****F*A*I*L*E*D*****],8,111,5000,686136,516526,516530,828404
"arasan18.114",[Bb7|Rbd6|Rbd6|Bb7|Rbd6|Rbd6|Rbd6|Rbd6|Rbd6|],Rxe6,[*****F*A*I*L*E*D*****],8,112,5000,660319,521526,521482,826808
"arasan18.115",[Bxf6|Bxf6|Bxf6|Qb3|Qb3|Qb3|Qb3|Qb3|Qb3|Qb3|],Bxf7+,[*****F*A*I*L*E*D*****],8,113,5000,677213,526526,526433,825401
"arasan18.116",[Ka8|Be7|Ka8|f6|f6|f6|Rh8|f6|f6|f6|],Bxd4,[*****F*A*I*L*E*D*****],8,114,5000,683492,531526,531384,824079
"arasan18.117",[h5|h5|h5|h5|h5|h5|h5|h5|h5|h5|h5|],Rf6,[*****F*A*I*L*E*D*****],8,115,5000,771834,536526,536337,823596
"arasan18.118",[Kh1|Qf4|Qc3|Kh1|Kh1|a3|a3|a3|b3|],Nxh7,[*****F*A*I*L*E*D*****],8,116,5000,713899,541526,541295,822591
"arasan18.119",[Kh1|Kh1|Rf1|Qe2|R4d2|Kh1|Kh1|Kh1|Kh1|R1d2|],Rxd5,[*****F*A*I*L*E*D*****],8,117,5000,733390,546526,546252,821782
"arasan18.120",[Qh5|Qc2|Qc2|Qc2|Qc2|Qc2|Qh5|Qc2|Qh5|Qh5|],Nxd5,[*****F*A*I*L*E*D*****],8,118,5000,777645,551526,551220,821384
"arasan18.121",[Rfd3|Rfd3|Rfd3|Rfd3|Ne2|Ne2|Ne2|Ne2|Ne2|Ne2|],a3,[*****F*A*I*L*E*D*****],8,119,5000,815321,556526,556191,821330
"arasan18.122",[f5|Nf5|Nf5|Nf5|Nf5|Nf5|Nf5|Nf5|Nf5|Nf5|],Bh1,[*****F*A*I*L*E*D*****],8,120,5000,717095,561526,561149,820409
"arasan18.123",[fxe7|fxe7|fxe7|fxe7|fxe7|Rh1|Nfd2|Nfd2|],Bxh7+,[*****F*A*I*L*E*D*****],8,121,5000,510320,566526,566115,817689
"arasan18.124",[Bg5|Bg5|Bg5|Bg5|Nd4|Nd4|Nd4|Nd4|Nd4|Nd4|],Bxh7+,[*****F*A*I*L*E*D*****],8,122,5000,756819,571526,571085,817159
"arasan18.125",[Bxb4|Bxb4|Rxg3|Be4|Be4|Bf3|Bf3|Bf3|Bf3|Bf3|],Rxg3,[*****F*A*I*L*E*D*****],8,123,5000,623653,576526,576050,815491
"arasan18.126",[Qxf5|Qxf5|Rc1|Qxf5|Qxf5|Qxd5|Qxd5|Qxd5|Qxd5|Qxd5|Qxd5|Qxd5|],Bxa5,[*****F*A*I*L*E*D*****],8,124,5000,737036,581526,581010,814821
"arasan18.127",[h5|Rb1|Rb1|h5|h5|h5|h5|h5|h5|h5|],Qh5+,[*****F*A*I*L*E*D*****],8,125,5000,706826,586526,585970,813907
"arasan18.128",[Bxe3|Bxe3|Bxe3|Bxe3|Bxe3|Bxe3|Bxe3|Bxe3|Bxe3|],g6 Be5+,[*****F*A*I*L*E*D*****],8,126,5000,649514,591526,590921,812530
"arasan18.129",[Qf3|Ra1|Ra1|Qf3|Qf3|Qf3|Qf3|Ra1|c3|c3|],e6,[*****F*A*I*L*E*D*****],8,127,5000,744776,596526,595873,811967
"arasan18.130",[Qxc2|Bxh7|Bd5+|f5|Qe7|f5|Qe7|Qe7|Qe7|],f5,[*****F*A*I*L*E*D*****],8,128,5000,681044,601526,600831,810887
"arasan18.131",[Nf6|Qxe2+|Nf6|Nf6|Nf6|Nf6|Nf6|Nf6|Nf6|Nf6|],Nce5,[*****F*A*I*L*E*D*****],8,129,5000,712074,606526,605796,810077
"arasan18.132",[Nd4|Be3|Be3|Rc1|Rc1|Be3|Rc1|Bd3|Bd3|],Nd6,[*****F*A*I*L*E*D*****],8,130,5000,672628,611526,610753,808961
"arasan18.133",[Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|Rb7+|],c4,[*****F*A*I*L*E*D*****],8,131,5000,1602300,616526,615710,815348
"arasan18.134",[Kh6|Kh6|Kh6|Kh6|Na5|Na5|Na5|Na5|Na5|Nd8+|Nd8+|Na5|Na5|Na5|Na5|Na5|Na5|Na5|],Nd8+,[*****F*A*I*L*E*D*****],8,132,5000,1359325,621526,620670,819695
"arasan18.135",[Bc6|Bc6|Bc6|Bc6|f5|f5|f5|f5|f5|f5|],h3,[*****F*A*I*L*E*D*****],8,133,5000,633168,626526,625627,818217
"arasan18.136",[axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|axb4|],b5,[*****F*A*I*L*E*D*****],8,134,5000,1608260,631526,630590,824435
"arasan18.137",[Nd7|Nd7|Nd7|Nh5|Nd7|Nd7|Nd7|Nd7|Nd7|Nd7|Nd7|],Ng4+,[*****F*A*I*L*E*D*****],8,135,5000,760851,636526,635549,823939
"arasan18.138",[Kg8|Kg8|Nd7|Nd7|Rb4|Kg8|Rb4|Kg8|Bd8|Bd8|Bd8|],d5,[*****F*A*I*L*E*D*****],8,136,5000,693450,641526,640501,822930
